"PROJECT","LEFT","RIGHT","HAS_CONFLICT","HAS_CONFLICT_OF_INTEREST","INTERSECTION_1","INTERSECTION_2","INTERSECTION_3","INTERSECTION_4","INTERSECTION_5"
"https://github.com/allourideas/allourideas.org","117","121","1","1","0","0","0","0","0"
"https://github.com/allourideas/allourideas.org","117","122","1","1","0","0","0","0","0"
"https://github.com/allourideas/allourideas.org","117","126","1","1","0","0","0","0","0"
"https://github.com/allourideas/allourideas.org","117","128","1","1","0","0","0","0","0"
"https://github.com/allourideas/allourideas.org","117","130","0","0","1","1","0","0","0"
"https://github.com/allourideas/allourideas.org","117","142","1","1","1","1","0","0","0"
"https://github.com/allourideas/allourideas.org","119","121","1","1","1","0","0","0","0"
"https://github.com/allourideas/allourideas.org","119","122","1","1","1","1","0","0","0"
"https://github.com/allourideas/allourideas.org","119","126","1","1","1","1","0","0","0"
"https://github.com/allourideas/allourideas.org","119","128","1","1","1","1","0","0","0"
"https://github.com/allourideas/allourideas.org","119","130","1","1","0","0","0","0","0"
"https://github.com/allourideas/allourideas.org","119","142","1","1","0","0","0","0","0"
"https://github.com/allourideas/allourideas.org","121","122","1","1","1","0","0","0","0"
"https://github.com/allourideas/allourideas.org","121","126","1","1","1","0","0","0","0"
"https://github.com/allourideas/allourideas.org","121","128","1","1","1","0","0","0","0"
"https://github.com/allourideas/allourideas.org","121","130","1","1","0","0","0","0","0"
"https://github.com/allourideas/allourideas.org","121","142","1","1","0","0","0","0","0"
"https://github.com/allourideas/allourideas.org","122","126","1","1","1","1","0","0","0"
"https://github.com/allourideas/allourideas.org","122","128","1","1","1","1","0","0","0"
"https://github.com/allourideas/allourideas.org","122","130","1","0","0","0","0","0","0"
"https://github.com/allourideas/allourideas.org","122","142","1","1","0","0","0","0","0"
"https://github.com/allourideas/allourideas.org","126","128","1","1","1","1","0","0","0"
"https://github.com/allourideas/allourideas.org","126","130","0","0","0","0","0","0","0"
"https://github.com/allourideas/allourideas.org","126","142","1","1","0","0","0","0","0"
"https://github.com/allourideas/allourideas.org","128","130","1","0","0","0","0","0","0"
"https://github.com/allourideas/allourideas.org","128","142","0","0","0","0","0","0","0"
"https://github.com/allourideas/allourideas.org","130","142","0","0","1","1","0","0","0"
"https://github.com/allourideas/allourideas.org","142","164","0","0","1","0","0","0","0"
"https://github.com/allourideas/allourideas.org","142","169","0","0","1","0","0","0","0"
"https://github.com/allourideas/allourideas.org","142","171","1","1","1","0","0","0","0"
"https://github.com/allourideas/allourideas.org","164","169","1","1","1","0","0","0","0"
"https://github.com/allourideas/allourideas.org","164","171","1","1","1","0","0","0","0"
"https://github.com/allourideas/allourideas.org","164","174","1","0","1","1","1","1","0"
"https://github.com/allourideas/allourideas.org","164","176","1","0","1","1","1","1","0"
"https://github.com/allourideas/allourideas.org","169","171","1","1","1","1","0","0","0"
"https://github.com/allourideas/allourideas.org","169","174","1","0","1","1","0","0","0"
"https://github.com/allourideas/allourideas.org","169","176","1","1","1","1","0","0","0"
"https://github.com/allourideas/allourideas.org","171","174","1","0","1","1","0","0","0"
"https://github.com/allourideas/allourideas.org","171","176","1","1","1","1","0","0","0"
"https://github.com/allourideas/allourideas.org","174","176","1","1","1","1","1","1","1"
"https://github.com/alphagov/e-petitions","59","60","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","148","149","1","1","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","148","150","1","0","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","149","150","1","0","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","150","155","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","150","157","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","155","157","0","0","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","155","165","0","0","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","157","165","0","0","1","1","1","0","0"
"https://github.com/alphagov/e-petitions","171","172","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","171","177","1","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","171","214","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","171","215","1","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","172","177","1","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","172","214","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","172","215","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","177","214","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","177","215","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","177","242","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","177","247","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","177","252","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","177","256","1","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","177","261","1","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","177","263","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","177","267","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","177","271","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","214","215","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","214","242","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","214","247","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","214","252","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","214","256","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","214","261","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","214","263","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","214","267","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","214","271","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","214","287","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","214","292","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","214","296","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","214","303","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","214","307","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","214","308","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","214","309","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","214","313","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","214","316","1","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","214","319","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","214","321","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","214","322","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","214","323","1","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","214","328","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","214","329","1","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","214","332","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","214","337","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","214","338","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","214","340","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","214","342","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","214","345","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","214","349","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","214","355","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","214","356","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","214","359","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","214","361","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","214","365","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","214","371","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","214","375","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","214","379","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","215","242","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","215","247","1","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","215","252","1","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","215","256","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","215","261","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","215","263","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","215","267","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","215","271","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","215","287","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","215","292","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","215","296","1","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","215","303","1","1","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","215","307","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","215","308","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","215","309","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","215","313","1","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","215","316","1","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","215","319","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","215","321","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","215","322","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","215","323","1","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","215","328","1","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","215","329","1","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","215","332","1","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","215","337","1","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","215","338","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","215","340","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","215","342","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","215","345","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","215","349","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","215","355","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","215","356","1","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","215","359","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","215","361","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","215","365","1","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","215","371","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","215","375","1","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","215","379","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","242","247","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","242","252","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","242","256","1","1","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","242","261","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","242","263","0","0","1","1","0","0","0"
"https://github.com/alphagov/e-petitions","242","267","1","1","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","242","271","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","242","287","1","1","1","1","0","0","0"
"https://github.com/alphagov/e-petitions","242","292","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","242","296","1","1","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","242","303","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","242","307","1","1","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","242","308","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","242","309","1","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","242","313","1","1","1","1","0","0","0"
"https://github.com/alphagov/e-petitions","242","316","0","0","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","242","319","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","242","321","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","242","322","1","1","1","1","1","0","0"
"https://github.com/alphagov/e-petitions","242","323","0","0","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","242","328","1","1","1","1","1","0","0"
"https://github.com/alphagov/e-petitions","242","329","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","242","332","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","242","337","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","242","338","1","1","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","242","340","1","1","1","1","1","1","0"
"https://github.com/alphagov/e-petitions","242","342","1","0","1","1","1","0","0"
"https://github.com/alphagov/e-petitions","242","345","1","1","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","242","349","0","0","1","1","1","0","0"
"https://github.com/alphagov/e-petitions","242","355","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","242","356","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","242","359","1","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","242","361","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","242","365","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","242","371","1","1","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","242","375","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","242","379","0","0","1","1","1","0","0"
"https://github.com/alphagov/e-petitions","242","391","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","242","392","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","242","394","0","0","1","1","1","1","0"
"https://github.com/alphagov/e-petitions","247","252","1","1","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","247","256","1","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","247","261","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","247","263","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","247","267","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","247","271","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","247","287","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","247","292","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","247","296","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","247","303","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","247","307","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","247","308","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","247","309","1","1","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","247","313","1","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","247","316","1","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","247","319","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","247","321","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","247","322","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","247","323","1","0","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","247","328","1","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","247","329","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","247","332","1","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","247","337","1","0","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","247","338","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","247","340","1","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","247","342","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","247","345","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","247","349","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","247","355","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","247","356","1","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","247","359","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","247","361","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","247","365","1","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","247","371","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","247","375","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","247","379","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","247","391","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","247","392","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","247","394","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","252","256","1","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","252","261","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","252","263","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","252","267","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","252","271","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","252","287","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","252","292","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","252","296","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","252","303","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","252","307","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","252","308","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","252","309","1","1","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","252","313","1","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","252","316","1","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","252","319","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","252","321","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","252","322","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","252","323","1","0","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","252","328","1","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","252","329","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","252","332","1","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","252","337","1","0","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","252","338","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","252","340","1","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","252","342","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","252","345","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","252","349","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","252","355","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","252","356","1","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","252","359","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","252","361","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","252","365","1","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","252","371","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","252","375","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","252","379","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","252","391","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","252","392","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","252","394","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","252","404","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","256","261","1","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","256","263","0","0","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","256","267","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","256","271","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","256","287","1","1","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","256","292","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","256","296","1","1","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","256","303","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","256","307","1","1","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","256","308","1","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","256","309","1","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","256","313","1","1","1","1","0","0","0"
"https://github.com/alphagov/e-petitions","256","316","1","1","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","256","319","1","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","256","321","1","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","256","322","1","1","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","256","323","1","0","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","256","328","1","1","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","256","329","1","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","256","332","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","256","337","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","256","338","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","256","340","1","1","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","256","342","1","1","1","1","0","0","0"
"https://github.com/alphagov/e-petitions","256","345","1","1","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","256","349","1","1","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","256","355","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","256","356","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","256","359","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","256","361","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","256","365","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","256","371","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","256","375","1","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","256","379","1","0","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","256","391","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","256","392","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","256","394","1","0","1","1","0","0","0"
"https://github.com/alphagov/e-petitions","256","404","1","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","261","263","0","0","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","261","267","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","261","271","1","0","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","261","287","1","1","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","261","292","0","0","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","261","296","1","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","261","303","1","0","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","261","307","0","0","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","261","308","1","1","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","261","309","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","261","313","1","0","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","261","316","1","0","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","261","319","0","0","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","261","321","1","0","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","261","322","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","261","323","0","0","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","261","328","1","0","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","261","329","1","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","261","332","1","0","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","261","337","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","261","338","0","0","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","261","340","1","0","1","1","0","0","0"
"https://github.com/alphagov/e-petitions","261","342","1","1","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","261","345","1","0","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","261","349","1","0","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","261","355","1","0","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","261","356","1","0","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","261","359","1","1","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","261","361","1","1","1","0","0","0","0"
